,clr_N,clr_P,clr_K,clr_Ca,clr_Mg,clr_Fv,Maturity5_early mid-season,Maturity5_late,Maturity5_mid-season,Maturity5_mid-season late,Cultivar_AC Chaleur,Cultivar_Amandine,Cultivar_Andover,Cultivar_Aquilon,Cultivar_Argos,Cultivar_Atlantic,Cultivar_Bijou Rouge,Cultivar_Carolina,Cultivar_Chieftain,Cultivar_Coastal Russet,Cultivar_Dakota Pearl,Cultivar_Dark Red Chieftain,Cultivar_Eramosa,Cultivar_Estima,Cultivar_FL 1207,Cultivar_FL 1533,Cultivar_Gemstar,Cultivar_Goldrush,Cultivar_Green Mountain,Cultivar_Harmony,Cultivar_Kanona,Cultivar_Kennebec,Cultivar_Keuka Gold,Cultivar_Krantz,Cultivar_Lamoka,Cultivar_Lanorma,Cultivar_Mystere,Cultivar_Nordonna,Cultivar_Norland,Cultivar_Peribonka,Cultivar_Pike,Cultivar_Pommerelle,Cultivar_Prospect,Cultivar_Reba,Cultivar_Red Cloud,Cultivar_Red Maria,Cultivar_Roko,Cultivar_Russet Burbank,Cultivar_Russet Norkota,Cultivar_Shepody,Cultivar_Sifra,Cultivar_Snowden,Cultivar_Superior,Cultivar_Valor,Cultivar_Viking,Cultivar_Vivaldi,Cultivar_W 1386,Cultivar_Waneta,Cultivar_Yukon Gold
2470,1.2580540602602264,1.5704410937896482,-0.581112647054605,-1.7590313763624,-0.13755072604460966,0.09779594523462816,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2458,0.9338481623992798,1.269332104938511,-1.1967985456565626,-1.1272726085147367,0.6570945447858708,-0.49244024463910196,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
130,0.7738544245032971,0.6900431332912909,0.9353040241830282,0.6179703802238358,-2.2518866989097375,-0.57125725910606,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1103,-0.2417574608473445,0.7593291756259871,0.046285501925780535,0.3954243498482889,-1.0651480206376434,0.44133934525388224,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
27,-4.200469292593201,-1.226560488337068,2.4890325816700827,1.157393874243623,-0.032121256177138985,0.7326299584503905,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2432,1.2890503761303949,-0.6726043236913244,0.23934069085860918,-1.411823298512365,0.023640490592227014,1.5508531953969562,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
966,-0.9351429868895574,-0.20431956622602787,0.3351273729925925,1.4112434413427364,-1.462028663190216,1.6309858149641445,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1160,-0.873294523869536,1.134287995204314,-0.27348297681431283,-0.7383377956405094,0.7762779416563395,-0.7050376295114567,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8103,-0.14681485811004116,-1.0984967952176772,-0.3183370743112926,0.7700259434357459,0.9507424584413425,-0.5756420306086277,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
800,-1.2581437179289512,0.5448697199243203,-0.17531211438505856,0.42157723640983,0.5948079032581411,-1.0179576628692237,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2060,1.073857348117191,0.6946003617868666,0.5760419012912287,-0.539703616675554,-1.0495551556282599,-0.7478976163981161,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2408,1.2480665515308147,-1.0511113666927658,-0.28836488961267454,0.07572205832850516,0.31295416020140665,0.03777620952160211,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1872,0.8126099491481813,2.832986245406652,-0.3000012235940547,-2.6343880136496622,-1.1653422534187603,1.6573630987137473,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8028,0.5169603373244434,0.8561930534624009,0.4165664659805214,-1.0868531151237124,-0.8206696000947767,0.6034716708613627,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
7803,-0.7962075613175419,-0.3835804050787317,0.0665292189651604,0.6586725908427983,1.0409658103027548,-1.8776993715226562,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2076,1.2671802020066614,1.0293139720861701,0.6093309112756489,-1.0139631514445906,-1.229634539971821,-0.4383509897012857,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
92,0.38914046757873133,-0.5462250042192578,0.7567385256869286,-0.3140814625908437,-0.7536068912577621,1.129149818258631,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2117,-0.5373534607500294,0.5984240976014988,-0.4771174193614284,0.916251076214717,-0.33995722653909405,-0.29759514810249454,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1430,-1.0388020879177697,0.7873993797214105,-0.3166244560508381,-0.21593200873626772,0.6844444791701604,-0.48338809414370304,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
882,1.1593007025807003,0.30581468072156676,0.381887050149305,-2.053771209085934,-0.5224336039320706,1.9821141718885467,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2673,1.2849962742581154,-0.04648711010292744,-0.5008141143039928,0.19796814233041066,-0.2530847078443807,-0.4344910559504801,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7965,1.5066890742888575,1.7144628123137224,-0.8250266189301606,-2.548647226206296,-0.1223770478856954,1.4649658947763804,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2397,1.404956903608177,-0.39784552258937106,0.07856347810259376,-0.3061104666358994,-0.040193204157460444,-0.737730003829328,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
926,0.7719741883572162,0.014881438703275202,0.4389593244583744,-1.034964382364019,-0.15748129440647587,0.21457533691189828,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1123,-0.8089158696456367,0.45376708736484955,0.31616787477674724,0.8724375877759524,-0.7195627555603623,-0.4432452765537994,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2510,1.4567801707721901,1.1557009067181148,-0.6621160287654512,-1.3283817388325512,-0.032207017869236784,-0.25843352576988604,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
8050,0.5154674500597136,0.26232892835351485,-1.5534333536994087,-0.30215455889191434,0.17548193719933902,2.371069027345775,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
38,-1.583809099856042,-3.6186144635891133,2.8545099305301735,2.2900495178987654,-0.5029205617869281,-0.25952566760218604,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1967,1.4577614238496812,0.4766506770955268,-1.0245121565883049,0.5809367761526191,-0.9081833782131183,0.2279983768761466,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
673,-0.10992193794678398,-0.7852437824745716,0.2887046158754436,1.1649167328886765,0.01887509373755422,-1.2120312987805577,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7696,-0.04890679345728664,-0.21066342667038462,-0.12585765229460177,0.01974536915001423,0.578082061769419,-0.5926646243063929,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2566,-0.511744099453455,-0.3182466929455755,0.9234073569939905,-0.21692452906633541,-0.43283340486737887,0.6927232420590929,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
657,0.015016798450827203,0.37650860823857685,-0.3111328343186583,0.34528275944713516,-0.8045876356041037,1.110631186578443,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1535,0.27233781505452664,1.0187696936472361,-1.4155912603351544,-0.2145168286812074,0.9502863160462661,-0.9728017974364072,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
223,-0.20341468215763195,-1.274782741131247,0.9861376775668481,0.8309359736202182,-0.08276539041096663,-0.8137798912232449,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1965,-0.05691625803384376,-0.6598465902462596,0.32174334561635654,1.2307635846813625,-1.309588513381735,1.2848320873730776,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
952,0.19993828307247496,-0.4697555704218263,0.7710038520020461,0.4651593256960408,-1.2901526634496936,0.961393884935329,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2543,-0.3759368430275332,-0.6263770418920233,1.1731751907841137,0.17035507576196085,-0.3693029119043509,-0.3353176063340522,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2292,-0.445702210828686,-0.4191439385588487,0.6910555338107436,1.3789349316394024,-0.8791199911017051,-0.7004317031569567,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
845,-0.2046420952022121,0.10707031017729343,-0.1775379942128477,-0.5558774025715058,0.8874718132502665,-0.4825583804358872,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7892,-0.9764303640283193,-1.3514953896263027,0.2277279223013728,1.0980896188805938,1.0436024724680504,-0.9440089041897773,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1386,-1.28748936238288,-0.20743519159830082,-0.6025241754225021,0.19706704203790565,1.9877732353511393,-1.3098132147587485,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1893,0.8436425414964538,1.944735323832033,0.7605123767926323,-2.016952025992195,-0.9388843249248281,-0.6998434001386687,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2438,1.847376469411177,0.28931514209276826,0.47192618041649714,-2.213332449517121,0.013170920874020603,-0.07916287061985552,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7829,0.16983426167834928,-0.22885262662641262,0.9855382009634934,-0.6735049959230472,0.18847516975671938,-1.134399128495456,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1409,-0.8361428308087179,0.987808568082443,-0.5982026462698522,-0.5933105703490268,0.6894136029009623,0.1666006570682901,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1064,-0.9847307058143169,0.8173397553783142,0.8253610413564437,0.6721460500782492,-1.3876044793753723,-0.12872424647190586,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2905,1.041646366228597,-0.43776633742368276,-0.673592365273778,0.6481135818935566,0.03388537310020972,-0.4512695781398666,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1499,-0.7669408341059872,-1.5684502460591387,-0.26912494641506346,0.1970362727759721,1.844715097412735,0.1654614974495907,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2639,-0.45429065424182546,-1.0958691594286232,-2.1359430068976035,2.935711851229184,1.3600148813515411,-1.1452598031636314,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3076,0.6041702173432618,-0.609575922339486,-1.5943799257924702,0.9288547820405496,1.117798115571355,-0.44606016411523575,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1057,-1.688655501769934,0.810612730164819,0.7702640433119388,-0.006823100915355128,-0.24562798621654522,-0.2945622096502684,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7961,1.9596968902625278,2.341377996333374,-1.280985122995027,-2.9428115457151387,-0.23521608923565712,1.6184063857814934,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
731,-0.12279186955049777,-1.330024274582645,1.1456729662065193,0.777510001084864,-0.778063979676146,0.5027390074936414,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1261,-0.592523652088911,0.28050067144727586,-0.6858075051882718,-0.3466509976869896,1.2141170192826904,-0.2761772214681275,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
643,-2.0143185235666454,-1.9024465392006544,1.570109585481415,0.8436441501318559,-0.014085674086881331,1.5093182496756135,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2602,-0.596138268423456,-1.0301448878288268,-0.0626571236979331,0.9046610606852442,0.15313214986734766,0.9208435066166991,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2446,0.38552782274770675,-0.6647245560775785,0.7062475928930761,-1.068798849115289,0.28778862549932316,0.5420193162072006,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2266,0.33991030166084185,-0.7988587283029033,1.5629636256405732,0.052643485793646395,-1.3148336255240614,0.48138610490683087,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
173,0.9126743768910456,0.5804708879518344,-0.3940071753397551,-0.07110926946580101,-0.5225963051596727,-0.23164218117188454,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
919,0.7506690300853087,-0.8845261883653259,1.1847908165594851,-1.3642727311365987,-0.03348202549326351,0.6745869233416243,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
7772,-0.6099851987283422,-1.753184125003677,1.1947624217015511,-0.014970066908191696,1.2191004396963037,-1.1222702280640502,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1983,1.2883437187728353,-0.6596056053802385,0.060860979925419535,-0.027575528857142095,-1.1490294842327562,1.9612160761725095,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2850,0.4035975564283236,-1.318353702770916,-0.2340765248257926,0.7878113053539928,0.4986212304520707,-0.13039333282526436,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1856,0.8166854939127712,2.445614279728024,-0.2244747388255669,-1.717628252065596,-1.0329510053235433,0.19781415360545018,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1635,0.14534552975055887,0.17987845295463914,-0.579103030079131,-0.7129131544528292,0.23337485810575895,1.5472471947597717,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2866,1.25211871233557,-0.36688400327834725,-2.313127899509199,2.456189579746051,-0.40844943422125696,0.32242436683882997,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23,-0.8368566842635657,-1.4165669418896105,0.7784125287659327,2.5509292055384716,-0.6727797374293999,-1.0939518823464391,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1339,-1.097289982600006,1.2020524799102488,-0.2825397160889026,-2.308980930926659,1.3127392907890925,1.259677223312027,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
505,-0.6634298480727994,-1.1252013625857487,-0.008442916467380306,-0.3137230252569702,1.4868161684880021,0.3621347327018967,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8106,-0.33957638982429256,-1.2689049655097424,-0.43330865359321996,1.1145185417343855,1.2334854924060672,-1.0099964863609112,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2316,0.18856821278542615,1.2021028108288645,0.2647290483701941,-0.7026025364460055,-1.0307167856122965,0.4882378032833736,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
146,0.027257742500276638,-0.9926231815749377,1.041264242830257,0.5653763364392312,-0.7203532645679172,0.13827182176617145,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7883,-0.7490405491676337,-1.2772580123079904,0.4836454829114385,0.6126445314195907,0.8178826985236402,-0.5476946465035862,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
553,-1.1332295454993138,0.20762893462819162,0.18444769913790285,0.3613268863301509,0.3673404131583044,-0.7107316277297293,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1875,0.934701504826482,2.275221755021031,-0.6714061404721974,-0.9234207252271185,-1.1672159245827318,0.14971140788064596,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1900,0.8538311327946602,2.1183696842722237,-0.36160971397107355,-2.271560318666122,0.06354647817080447,-0.3570328196307705,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
804,-0.504757501259441,0.898759483796554,-0.2679393877152095,-0.13455267478492747,0.5607231899295037,-1.4414820172383374,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
736,0.2445549743114896,1.8094400501665338,-0.4854292714677307,-0.09192206330904425,-1.1394560260144713,-0.014161917283804188,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2417,2.0204487004889424,0.4382143508484272,-0.057577176451641725,-2.1832652895244578,-0.003312798219165076,0.53897412388796,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
